Alloy code, C, Si, Mn, P, S, Ni, Cr, Mo, Cu,V, Al, N,Ceq,Nb + Ta, Temperature (°C), 0.2% Proof Stress (MPa), Tensile Strength (MPa), Elongation (%), Reduction in Area (%),App_prediction0,App_prediction1,App_prediction2,App_prediction3
CAC,0.2,0.29,0.55,0.021,0.009,0.0,0.054,0.012,0.05,0.0,0.004,0.0058,0.0,0.0,400,172,427,35,70,268.77833812410614,470.3871294905501,28.37731362322369,68.80670734397339
CAC,0.2,0.29,0.55,0.021,0.009,0.0,0.054,0.012,0.05,0.0,0.004,0.0058,0.0,0.0,450,179,372,36,78,264.0695582736736,454.8638341289629,29.06132536010815,71.55617634810697
CAC,0.2,0.29,0.55,0.021,0.009,0.0,0.054,0.012,0.05,0.0,0.004,0.0058,0.0,0.0,500,165,309,41,83,246.9341837321678,419.33807606767783,31.25652684327539,74.8521154451279
CAC,0.2,0.29,0.55,0.021,0.009,0.0,0.054,0.012,0.05,0.0,0.004,0.0058,0.0,0.0,550,135,237,60,89,229.7540909708331,383.3376052241946,33.97023034406767,78.12324399312372
CAG,0.21,0.21,0.62,0.014,0.014,0.0,0.046,0.019,0.05,0.0,0.008,0.003,0.0,0.0,27,315,500,30,64,281.89553277794073,488.81538835155993,26.81929469653039,64.60839610668302
CAG,0.21,0.21,0.62,0.014,0.014,0.0,0.046,0.019,0.05,0.0,0.008,0.003,0.0,0.0,100,276,456,23,63,281.89553277794073,488.81538835155993,26.81929469653039,64.60839610668302
CAG,0.21,0.21,0.62,0.014,0.014,0.0,0.046,0.019,0.05,0.0,0.008,0.003,0.0,0.0,200,280,540,18,52,281.89553277794073,488.81538835155993,26.81929469653039,64.60839610668302
CAG,0.21,0.21,0.62,0.014,0.014,0.0,0.046,0.019,0.05,0.0,0.008,0.003,0.0,0.0,300,202,534,27,57,275.09291498096195,484.9878740935627,27.467112531510136,65.9490888862849
CAG,0.21,0.21,0.62,0.014,0.014,0.0,0.046,0.019,0.05,0.0,0.008,0.003,0.0,0.0,350,197,495,32,65,275.20524259884314,483.916482176845,27.571907387603215,66.27218257887522
CAG,0.21,0.21,0.62,0.014,0.014,0.0,0.046,0.019,0.05,0.0,0.008,0.003,0.0,0.0,400,198,443,32,69,271.0159850337022,472.0690496647526,28.317313225802515,68.54162118683166
CAG,0.21,0.21,0.62,0.014,0.014,0.0,0.046,0.019,0.05,0.0,0.008,0.003,0.0,0.0,450,172,379,38,74,266.3072051832696,456.5457543031654,29.001324962686976,71.29109019096525
CAG,0.21,0.21,0.62,0.014,0.014,0.0,0.046,0.019,0.05,0.0,0.008,0.003,0.0,0.0,500,173,319,38,78,247.5607127644259,419.8637645469405,31.230866013782304,74.68056705803112
CAG,0.21,0.21,0.62,0.014,0.014,0.0,0.046,0.019,0.05,0.0,0.008,0.003,0.0,0.0,550,139,254,40,83,231.27448379108228,385.18234114600733,33.53606988521951,77.7420668069165
CAH,0.24,0.24,0.64,0.015,0.013,0.0,0.074,0.019,0.05,0.0,0.011,0.006,0.0,0.0,27,300,480,31,63,281.89553277794073,488.81538835155993,26.81929469653039,64.60839610668302
CAH,0.24,0.24,0.64,0.015,0.013,0.0,0.074,0.019,0.05,0.0,0.011,0.006,0.0,0.0,100,291,471,24,63,281.89553277794073,488.81538835155993,26.81929469653039,64.60839610668302
CAH,0.24,0.24,0.64,0.015,0.013,0.0,0.074,0.019,0.05,0.0,0.011,0.006,0.0,0.0,200,293,534,19,53,281.89553277794073,488.81538835155993,26.81929469653039,64.60839610668302
CAH,0.24,0.24,0.64,0.015,0.013,0.0,0.074,0.019,0.05,0.0,0.011,0.006,0.0,0.0,300,231,552,29,59,275.09291498096195,484.9878740935627,27.467112531510136,65.9490888862849
CAH,0.24,0.24,0.64,0.015,0.013,0.0,0.074,0.019,0.05,0.0,0.011,0.006,0.0,0.0,350,231,506,34,67,275.20524259884314,483.916482176845,27.571907387603215,66.27218257887522
CAH,0.24,0.24,0.64,0.015,0.013,0.0,0.074,0.019,0.05,0.0,0.011,0.006,0.0,0.0,400,230,467,32,70,271.0159850337022,472.0690496647526,28.317313225802515,68.54162118683166
CAH,0.24,0.24,0.64,0.015,0.013,0.0,0.074,0.019,0.05,0.0,0.011,0.006,0.0,0.0,450,206,386,36,74,266.3072051832696,456.5457543031654,29.001324962686976,71.29109019096525
CAH,0.24,0.24,0.64,0.015,0.013,0.0,0.074,0.019,0.05,0.0,0.011,0.006,0.0,0.0,500,199,335,38,79,247.5607127644259,419.8637645469405,31.230866013782304,74.68056705803112
CAH,0.24,0.24,0.64,0.015,0.013,0.0,0.074,0.019,0.05,0.0,0.011,0.006,0.0,0.0,550,149,258,49,83,231.27448379108228,385.18234114600733,33.53606988521951,77.7420668069165
CAJ,0.2,0.2,0.47,0.007,0.009,0.0,0.056,0.01,0.07,0.0,0.005,0.011,0.0,0.0,27,290,480,32,64,272.767658389197,481.9369574982868,27.06122830981989,64.88658884887643
CAJ,0.2,0.2,0.47,0.007,0.009,0.0,0.056,0.01,0.07,0.0,0.005,0.011,0.0,0.0,100,297,510,19,51,272.767658389197,481.9369574982868,27.06122830981989,64.88658884887643
CAJ,0.2,0.2,0.47,0.007,0.009,0.0,0.056,0.01,0.07,0.0,0.005,0.011,0.0,0.0,200,291,650,22,43,272.767658389197,481.9369574982868,27.06122830981989,64.88658884887643
CAJ,0.2,0.2,0.47,0.007,0.009,0.0,0.056,0.01,0.07,0.0,0.005,0.011,0.0,0.0,300,189,572,33,58,269.69028629396195,481.04049555098345,27.59153120759685,66.17898020182302
CAJ,0.2,0.2,0.47,0.007,0.009,0.0,0.056,0.01,0.07,0.0,0.005,0.011,0.0,0.0,350,187,497,35,61,269.80261391184314,479.9691036342657,27.696326063689934,66.50207389441334
CAJ,0.2,0.2,0.47,0.007,0.009,0.0,0.056,0.01,0.07,0.0,0.005,0.011,0.0,0.0,400,193,426,40,68,268.77833812410614,470.3871294905501,28.37731362322369,68.80670734397339
CAJ,0.2,0.2,0.47,0.007,0.009,0.0,0.056,0.01,0.07,0.0,0.005,0.011,0.0,0.0,450,181,368,36,67,264.0695582736736,454.8638341289629,29.06132536010815,71.55617634810697
CAJ,0.2,0.2,0.47,0.007,0.009,0.0,0.056,0.01,0.07,0.0,0.005,0.011,0.0,0.0,500,164,273,35,68,246.9341837321678,419.33807606767783,31.25652684327539,74.8521154451279
CAJ,0.2,0.2,0.47,0.007,0.009,0.0,0.056,0.01,0.07,0.0,0.005,0.011,0.0,0.0,550,114,231,44,76,230.6479547588242,384.65665266674466,33.561730714712596,77.91361519401327
CAL,0.21,0.32,0.48,0.02,0.018,0.0,0.017,0.006,0.08,0.0,0.004,0.0044,0.0,0.0,27,275,460,33,64,272.767658389197,481.9369574982868,27.06122830981989,64.88658884887643
CAL,0.21,0.32,0.48,0.02,0.018,0.0,0.017,0.006,0.08,0.0,0.004,0.0044,0.0,0.0,100,260,439,25,62,272.767658389197,481.9369574982868,27.06122830981989,64.88658884887643
CAL,0.21,0.32,0.48,0.02,0.018,0.0,0.017,0.006,0.08,0.0,0.004,0.0044,0.0,0.0,200,260,519,19,54,272.767658389197,481.9369574982868,27.06122830981989,64.88658884887643
CAL,0.21,0.32,0.48,0.02,0.018,0.0,0.017,0.006,0.08,0.0,0.004,0.0044,0.0,0.0,300,197,512,30,58,269.69028629396195,481.04049555098345,27.59153120759685,66.17898020182302
CAL,0.21,0.32,0.48,0.02,0.018,0.0,0.017,0.006,0.08,0.0,0.004,0.0044,0.0,0.0,350,188,469,32,67,269.80261391184314,479.9691036342657,27.696326063689934,66.50207389441334
CAL,0.21,0.32,0.48,0.02,0.018,0.0,0.017,0.006,0.08,0.0,0.004,0.0044,0.0,0.0,400,190,404,37,73,268.77833812410614,470.3871294905501,28.37731362322369,68.80670734397339
CAL,0.21,0.32,0.48,0.02,0.018,0.0,0.017,0.006,0.08,0.0,0.004,0.0044,0.0,0.0,450,187,356,45,84,264.0695582736736,454.8638341289629,29.06132536010815,71.55617634810697
CAL,0.21,0.32,0.48,0.02,0.018,0.0,0.017,0.006,0.08,0.0,0.004,0.0044,0.0,0.0,500,154,275,48,83,246.9341837321678,419.33807606767783,31.25652684327539,74.8521154451279
CAL,0.21,0.32,0.48,0.02,0.018,0.0,0.017,0.006,0.08,0.0,0.004,0.0044,0.0,0.0,550,137,227,50,88,229.7540909708331,383.3376052241946,33.97023034406767,78.12324399312372
CAM,0.2,0.31,0.5,0.022,0.017,0.0,0.017,0.006,0.09,0.0,0.004,0.0037,0.0,0.0,27,270,460,32,65,272.767658389197,481.9369574982868,27.06122830981989,64.88658884887643
CAM,0.2,0.31,0.5,0.022,0.017,0.0,0.017,0.006,0.09,0.0,0.004,0.0037,0.0,0.0,100,244,434,24,63,272.767658389197,481.9369574982868,27.06122830981989,64.88658884887643
CAM,0.2,0.31,0.5,0.022,0.017,0.0,0.017,0.006,0.09,0.0,0.004,0.0037,0.0,0.0,200,240,517,19,54,272.767658389197,481.9369574982868,27.06122830981989,64.88658884887643
CAM,0.2,0.31,0.5,0.022,0.017,0.0,0.017,0.006,0.09,0.0,0.004,0.0037,0.0,0.0,300,202,509,30,60,269.69028629396195,481.04049555098345,27.59153120759685,66.17898020182302
CAM,0.2,0.31,0.5,0.022,0.017,0.0,0.017,0.006,0.09,0.0,0.004,0.0037,0.0,0.0,350,195,472,37,65,269.80261391184314,479.9691036342657,27.696326063689934,66.50207389441334
CAM,0.2,0.31,0.5,0.022,0.017,0.0,0.017,0.006,0.09,0.0,0.004,0.0037,0.0,0.0,400,197,413,36,72,268.77833812410614,470.3871294905501,28.37731362322369,68.80670734397339
CAM,0.2,0.31,0.5,0.022,0.017,0.0,0.017,0.006,0.09,0.0,0.004,0.0037,0.0,0.0,450,178,349,41,77,264.0695582736736,454.8638341289629,29.06132536010815,71.55617634810697
CAM,0.2,0.31,0.5,0.022,0.017,0.0,0.017,0.006,0.09,0.0,0.004,0.0037,0.0,0.0,500,160,276,42,84,246.9341837321678,419.33807606767783,31.25652684327539,74.8521154451279
CAM,0.2,0.31,0.5,0.022,0.017,0.0,0.017,0.006,0.09,0.0,0.004,0.0037,0.0,0.0,550,137,209,57,90,229.7540909708331,383.3376052241946,33.97023034406767,78.12324399312372
CAN,0.23,0.32,0.53,0.023,0.016,0.0,0.022,0.005,0.07,0.0,0.005,0.0051,0.0,0.0,27,285,470,34,66,272.767658389197,481.9369574982868,27.06122830981989,64.88658884887643
CAN,0.23,0.32,0.53,0.023,0.016,0.0,0.022,0.005,0.07,0.0,0.005,0.0051,0.0,0.0,100,267,446,25,64,272.767658389197,481.9369574982868,27.06122830981989,64.88658884887643
CAN,0.23,0.32,0.53,0.023,0.016,0.0,0.022,0.005,0.07,0.0,0.005,0.0051,0.0,0.0,200,251,502,20,56,272.767658389197,481.9369574982868,27.06122830981989,64.88658884887643
CAN,0.23,0.32,0.53,0.023,0.016,0.0,0.022,0.005,0.07,0.0,0.005,0.0051,0.0,0.0,300,183,561,31,58,269.69028629396195,481.04049555098345,27.59153120759685,66.17898020182302
CAN,0.23,0.32,0.53,0.023,0.016,0.0,0.022,0.005,0.07,0.0,0.005,0.0051,0.0,0.0,350,190,471,35,65,269.80261391184314,479.9691036342657,27.696326063689934,66.50207389441334
CAN,0.23,0.32,0.53,0.023,0.016,0.0,0.022,0.005,0.07,0.0,0.005,0.0051,0.0,0.0,400,200,417,42,73,268.77833812410614,470.3871294905501,28.37731362322369,68.80670734397339
CAN,0.23,0.32,0.53,0.023,0.016,0.0,0.022,0.005,0.07,0.0,0.005,0.0051,0.0,0.0,450,202,343,40,77,264.0695582736736,454.8638341289629,29.06132536010815,71.55617634810697
CAN,0.23,0.32,0.53,0.023,0.016,0.0,0.022,0.005,0.07,0.0,0.005,0.0051,0.0,0.0,500,171,286,48,81,246.9341837321678,419.33807606767783,31.25652684327539,74.8521154451279
CAN,0.23,0.32,0.53,0.023,0.016,0.0,0.022,0.005,0.07,0.0,0.005,0.0051,0.0,0.0,550,125,219,58,87,229.7540909708331,383.3376052241946,33.97023034406767,78.12324399312372
LAA,0.11,0.3,0.48,0.012,0.01,0.0,0.0,0.51,0.0,0.0,0.005,0.0078,0.0,0.0,27,265,450,35,70,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
LAA,0.11,0.3,0.48,0.012,0.01,0.0,0.0,0.51,0.0,0.0,0.005,0.0078,0.0,0.0,100,260,442,26,67,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
LAA,0.11,0.3,0.48,0.012,0.01,0.0,0.0,0.51,0.0,0.0,0.005,0.0078,0.0,0.0,200,247,566,20,55,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
LAA,0.11,0.3,0.48,0.012,0.01,0.0,0.0,0.51,0.0,0.0,0.005,0.0078,0.0,0.0,300,198,560,27,59,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
LAA,0.11,0.3,0.48,0.012,0.01,0.0,0.0,0.51,0.0,0.0,0.005,0.0078,0.0,0.0,400,195,493,30,74,271.1298057599639,472.0392906478789,28.01043053549843,69.2057666104473
LAA,0.11,0.3,0.48,0.012,0.01,0.0,0.0,0.51,0.0,0.0,0.005,0.0078,0.0,0.0,450,181,447,28,78,266.4210259095313,456.5159952862916,28.69444227238289,71.95523561458087
LAA,0.11,0.3,0.48,0.012,0.01,0.0,0.0,0.51,0.0,0.0,0.005,0.0078,0.0,0.0,500,186,406,27,82,250.4246942626856,422.01784737966085,30.68642519704415,75.17954354731816
LAA,0.11,0.3,0.48,0.012,0.01,0.0,0.0,0.51,0.0,0.0,0.005,0.0078,0.0,0.0,550,183,363,32,83,234.13846528934198,387.3364239787277,32.99162906848136,78.24104329620354
LAA,0.11,0.3,0.48,0.012,0.01,0.0,0.0,0.51,0.0,0.0,0.005,0.0078,0.0,0.0,600,174,281,46,87,218.4838805231686,353.8446745072845,35.99341318228367,80.3863505520295
LAB,0.12,0.25,0.5,0.012,0.01,0.0,0.0,0.5,0.0,0.0,0.005,0.0068,0.0,0.0,27,270,460,34,69,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
LAB,0.12,0.25,0.5,0.012,0.01,0.0,0.0,0.5,0.0,0.0,0.005,0.0068,0.0,0.0,100,260,450,25,65,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
LAB,0.12,0.25,0.5,0.012,0.01,0.0,0.0,0.5,0.0,0.0,0.005,0.0068,0.0,0.0,200,260,575,21,52,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
LAB,0.12,0.25,0.5,0.012,0.01,0.0,0.0,0.5,0.0,0.0,0.005,0.0068,0.0,0.0,300,185,574,29,35,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
LAB,0.12,0.25,0.5,0.012,0.01,0.0,0.0,0.5,0.0,0.0,0.005,0.0068,0.0,0.0,400,204,484,31,73,271.1298057599639,472.0392906478789,28.01043053549843,69.2057666104473
LAB,0.12,0.25,0.5,0.012,0.01,0.0,0.0,0.5,0.0,0.0,0.005,0.0068,0.0,0.0,450,222,438,28,78,266.4210259095313,456.5159952862916,28.69444227238289,71.95523561458087
LAB,0.12,0.25,0.5,0.012,0.01,0.0,0.0,0.5,0.0,0.0,0.005,0.0068,0.0,0.0,500,210,400,29,83,250.4246942626856,422.01784737966085,30.68642519704415,75.17954354731816
LAB,0.12,0.25,0.5,0.012,0.01,0.0,0.0,0.5,0.0,0.0,0.005,0.0068,0.0,0.0,550,185,349,30,85,234.13846528934198,387.3364239787277,32.99162906848136,78.24104329620354
LAB,0.12,0.25,0.5,0.012,0.01,0.0,0.0,0.5,0.0,0.0,0.005,0.0068,0.0,0.0,600,163,272,48,89,218.4838805231686,353.8446745072845,35.99341318228367,80.3863505520295
LAC,0.13,0.31,0.48,0.006,0.007,0.0,0.0,0.49,0.0,0.0,0.005,0.006,0.0,0.0,27,260,450,35,72,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
LAC,0.13,0.31,0.48,0.006,0.007,0.0,0.0,0.49,0.0,0.0,0.005,0.006,0.0,0.0,100,248,439,24,66,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
LAC,0.13,0.31,0.48,0.006,0.007,0.0,0.0,0.49,0.0,0.0,0.005,0.006,0.0,0.0,200,254,559,21,55,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
LAC,0.13,0.31,0.48,0.006,0.007,0.0,0.0,0.49,0.0,0.0,0.005,0.006,0.0,0.0,300,177,571,28,58,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
LAC,0.13,0.31,0.48,0.006,0.007,0.0,0.0,0.49,0.0,0.0,0.005,0.006,0.0,0.0,400,173,488,30,73,271.1298057599639,472.0392906478789,28.01043053549843,69.2057666104473
LAC,0.13,0.31,0.48,0.006,0.007,0.0,0.0,0.49,0.0,0.0,0.005,0.006,0.0,0.0,450,189,451,28,78,266.4210259095313,456.5159952862916,28.69444227238289,71.95523561458087
LAC,0.13,0.31,0.48,0.006,0.007,0.0,0.0,0.49,0.0,0.0,0.005,0.006,0.0,0.0,500,194,420,28,82,250.4246942626856,422.01784737966085,30.68642519704415,75.17954354731816
LAC,0.13,0.31,0.48,0.006,0.007,0.0,0.0,0.49,0.0,0.0,0.005,0.006,0.0,0.0,550,193,353,32,84,234.13846528934198,387.3364239787277,32.99162906848136,78.24104329620354
LAC,0.13,0.31,0.48,0.006,0.007,0.0,0.0,0.49,0.0,0.0,0.005,0.006,0.0,0.0,600,174,291,36,86,218.4838805231686,353.8446745072845,35.99341318228367,80.3863505520295
LAD,0.15,0.22,0.43,0.011,0.022,0.01,0.02,0.5,0.03,0.0,0.004,0.004,0.0,0.0,27,280,430,36,71,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
LAD,0.15,0.22,0.43,0.011,0.022,0.01,0.02,0.5,0.03,0.0,0.004,0.004,0.0,0.0,100,260,417,23,67,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
LAD,0.15,0.22,0.43,0.011,0.022,0.01,0.02,0.5,0.03,0.0,0.004,0.004,0.0,0.0,200,273,533,20,61,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
LAD,0.15,0.22,0.43,0.011,0.022,0.01,0.02,0.5,0.03,0.0,0.004,0.004,0.0,0.0,300,178,524,28,36,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
LAD,0.15,0.22,0.43,0.011,0.022,0.01,0.02,0.5,0.03,0.0,0.004,0.004,0.0,0.0,400,181,428,31,68,271.1298057599639,472.0392906478789,28.01043053549843,69.2057666104473
LAD,0.15,0.22,0.43,0.011,0.022,0.01,0.02,0.5,0.03,0.0,0.004,0.004,0.0,0.0,450,175,394,30,71,266.4210259095313,456.5159952862916,28.69444227238289,71.95523561458087
LAD,0.15,0.22,0.43,0.011,0.022,0.01,0.02,0.5,0.03,0.0,0.004,0.004,0.0,0.0,500,180,350,30,78,250.4246942626856,422.01784737966085,30.68642519704415,75.17954354731816
LAD,0.15,0.22,0.43,0.011,0.022,0.01,0.02,0.5,0.03,0.0,0.004,0.004,0.0,0.0,550,179,315,35,82,234.13846528934198,387.3364239787277,32.99162906848136,78.24104329620354
LAD,0.15,0.22,0.43,0.011,0.022,0.01,0.02,0.5,0.03,0.0,0.004,0.004,0.0,0.0,600,140,250,44,86,218.4838805231686,353.8446745072845,35.99341318228367,80.3863505520295
LAE,0.14,0.22,0.46,0.012,0.012,0.01,0.03,0.5,0.03,0.0,0.006,0.006,0.0,0.0,27,280,440,31,70,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
LAE,0.14,0.22,0.46,0.012,0.012,0.01,0.03,0.5,0.03,0.0,0.006,0.006,0.0,0.0,100,274,423,21,67,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
LAE,0.14,0.22,0.46,0.012,0.012,0.01,0.03,0.5,0.03,0.0,0.006,0.006,0.0,0.0,200,274,530,20,56,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
LAE,0.14,0.22,0.46,0.012,0.012,0.01,0.03,0.5,0.03,0.0,0.006,0.006,0.0,0.0,300,218,530,27,37,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
LAE,0.14,0.22,0.46,0.012,0.012,0.01,0.03,0.5,0.03,0.0,0.006,0.006,0.0,0.0,400,262,442,30,69,271.1298057599639,472.0392906478789,28.01043053549843,69.2057666104473
LAE,0.14,0.22,0.46,0.012,0.012,0.01,0.03,0.5,0.03,0.0,0.006,0.006,0.0,0.0,450,200,393,28,72,266.4210259095313,456.5159952862916,28.69444227238289,71.95523561458087
LAE,0.14,0.22,0.46,0.012,0.012,0.01,0.03,0.5,0.03,0.0,0.006,0.006,0.0,0.0,500,200,354,28,76,250.4246942626856,422.01784737966085,30.68642519704415,75.17954354731816
LAE,0.14,0.22,0.46,0.012,0.012,0.01,0.03,0.5,0.03,0.0,0.006,0.006,0.0,0.0,550,213,311,30,82,234.13846528934198,387.3364239787277,32.99162906848136,78.24104329620354
LAE,0.14,0.22,0.46,0.012,0.012,0.01,0.03,0.5,0.03,0.0,0.006,0.006,0.0,0.0,600,156,266,37,85,218.4838805231686,353.8446745072845,35.99341318228367,80.3863505520295
LAF,0.15,0.25,0.58,0.008,0.01,0.05,0.11,0.52,0.04,0.0,0.007,0.011,0.0,0.0,27,290,450,36,74,280.4554896041364,487.67640266124926,26.542490716963766,65.14380891865011
LAF,0.15,0.25,0.58,0.008,0.01,0.05,0.11,0.52,0.04,0.0,0.007,0.011,0.0,0.0,100,267,414,30,72,280.4554896041364,487.67640266124926,26.542490716963766,65.14380891865011
LAF,0.15,0.25,0.58,0.008,0.01,0.05,0.11,0.52,0.04,0.0,0.007,0.011,0.0,0.0,200,260,463,22,68,280.4554896041364,487.67640266124926,26.542490716963766,65.14380891865011
LAF,0.15,0.25,0.58,0.008,0.01,0.05,0.11,0.52,0.04,0.0,0.007,0.011,0.0,0.0,300,203,487,28,42,273.6528718071577,483.84888840325203,27.19030855194351,66.48450169825198
LAF,0.15,0.25,0.58,0.008,0.01,0.05,0.11,0.52,0.04,0.0,0.007,0.011,0.0,0.0,400,182,438,32,73,272.7409236373019,473.1955223428187,27.976090967570343,69.11222884040235
LAF,0.15,0.25,0.58,0.008,0.01,0.05,0.11,0.52,0.04,0.0,0.007,0.011,0.0,0.0,450,192,418,30,74,268.0321437868693,457.67222698123146,28.660102704454808,71.86169784453593
LAF,0.15,0.25,0.58,0.008,0.01,0.05,0.11,0.52,0.04,0.0,0.007,0.011,0.0,0.0,500,167,372,29,80,250.4246942626856,422.01784737966085,30.68642519704415,75.17954354731816
LAF,0.15,0.25,0.58,0.008,0.01,0.05,0.11,0.52,0.04,0.0,0.007,0.011,0.0,0.0,550,175,313,37,83,234.13846528934198,387.3364239787277,32.99162906848136,78.24104329620354
LAF,0.15,0.25,0.58,0.008,0.01,0.05,0.11,0.52,0.04,0.0,0.007,0.011,0.0,0.0,600,146,253,44,87,218.4838805231686,353.8446745072845,35.99341318228367,80.3863505520295
LAG,0.2,0.28,0.59,0.012,0.01,0.02,0.02,0.54,0.07,0.0,0.003,0.0054,0.0,0.0,27,310,460,29,63,280.5782763394757,487.89537218626356,26.592785069543506,64.84911020475595
LAG,0.2,0.28,0.59,0.012,0.01,0.02,0.02,0.54,0.07,0.0,0.003,0.0054,0.0,0.0,100,308,445,20,59,280.5782763394757,487.89537218626356,26.592785069543506,64.84911020475595
LAG,0.2,0.28,0.59,0.012,0.01,0.02,0.02,0.54,0.07,0.0,0.003,0.0054,0.0,0.0,200,317,556,18,47,280.5782763394757,487.89537218626356,26.592785069543506,64.84911020475595
LAG,0.2,0.28,0.59,0.012,0.01,0.02,0.02,0.54,0.07,0.0,0.003,0.0054,0.0,0.0,300,278,557,24,28,273.77565854249696,484.06785792826633,27.24060290452325,66.18980298435783
LAG,0.2,0.28,0.59,0.012,0.01,0.02,0.02,0.54,0.07,0.0,0.003,0.0054,0.0,0.0,400,252,456,28,65,272.86371037264115,473.414491867833,28.026385320150087,68.81753012650819
LAG,0.2,0.28,0.59,0.012,0.01,0.02,0.02,0.54,0.07,0.0,0.003,0.0054,0.0,0.0,450,249,416,29,72,268.1549305222086,457.89119650624576,28.710397057034548,71.56699913064176
LAG,0.2,0.28,0.59,0.012,0.01,0.02,0.02,0.54,0.07,0.0,0.003,0.0054,0.0,0.0,500,237,374,29,79,250.5474809980249,422.23681690467515,30.736719549623892,74.88484483342401
LAG,0.2,0.28,0.59,0.012,0.01,0.02,0.02,0.54,0.07,0.0,0.003,0.0054,0.0,0.0,550,237,321,30,84,234.26125202468128,387.555393503742,33.0419234210611,77.94634458230938
LAG,0.2,0.28,0.59,0.012,0.01,0.02,0.02,0.54,0.07,0.0,0.003,0.0054,0.0,0.0,600,175,258,47,85,218.6066672585079,354.0636440322987,36.04370753486341,80.09165183813533
LAH,0.17,0.3,0.63,0.012,0.012,0.04,0.09,0.52,0.1,0.0,0.003,0.007,0.0,0.0,27,320,480,30,64,283.7432581168797,490.16083055464037,26.52836679087796,64.88430504635953
LAH,0.17,0.3,0.63,0.012,0.012,0.04,0.09,0.52,0.1,0.0,0.003,0.007,0.0,0.0,100,304,469,19,57,283.7432581168797,490.16083055464037,26.52836679087796,64.88430504635953
LAH,0.17,0.3,0.63,0.012,0.012,0.04,0.09,0.52,0.1,0.0,0.003,0.007,0.0,0.0,200,310,592,17,45,283.7432581168797,490.16083055464037,26.52836679087796,64.88430504635953
LAH,0.17,0.3,0.63,0.012,0.012,0.04,0.09,0.52,0.1,0.0,0.003,0.007,0.0,0.0,300,275,596,25,48,276.9406403199009,486.33331629664315,27.176184625857708,66.22499782596141
LAH,0.17,0.3,0.63,0.012,0.012,0.04,0.09,0.52,0.1,0.0,0.003,0.007,0.0,0.0,400,238,487,27,61,272.86371037264115,473.414491867833,28.026385320150087,68.81753012650819
LAH,0.17,0.3,0.63,0.012,0.012,0.04,0.09,0.52,0.1,0.0,0.003,0.007,0.0,0.0,450,249,437,26,68,268.1549305222086,457.89119650624576,28.710397057034548,71.56699913064176
LAH,0.17,0.3,0.63,0.012,0.012,0.04,0.09,0.52,0.1,0.0,0.003,0.007,0.0,0.0,500,248,385,34,77,250.5474809980249,422.23681690467515,30.736719549623892,74.88484483342401
LAH,0.17,0.3,0.63,0.012,0.012,0.04,0.09,0.52,0.1,0.0,0.003,0.007,0.0,0.0,550,219,330,35,83,234.26125202468128,387.555393503742,33.0419234210611,77.94634458230938
LAH,0.17,0.3,0.63,0.012,0.012,0.04,0.09,0.52,0.1,0.0,0.003,0.007,0.0,0.0,600,177,268,39,83,218.6066672585079,354.0636440322987,36.04370753486341,80.09165183813533
LAJ,0.13,0.23,0.66,0.01,0.01,0.08,0.06,0.51,0.13,0.0,0.004,0.0057,0.0,0.0,27,300,440,29,66,284.24700041379845,490.46754950888874,26.452411608805132,65.00745537315692
LAJ,0.13,0.23,0.66,0.01,0.01,0.08,0.06,0.51,0.13,0.0,0.004,0.0057,0.0,0.0,100,408,512,20,64,284.24700041379845,490.46754950888874,26.452411608805132,65.00745537315692
LAJ,0.13,0.23,0.66,0.01,0.01,0.08,0.06,0.51,0.13,0.0,0.004,0.0057,0.0,0.0,200,314,546,19,51,284.24700041379845,490.46754950888874,26.452411608805132,65.00745537315692
LAJ,0.13,0.23,0.66,0.01,0.01,0.08,0.06,0.51,0.13,0.0,0.004,0.0057,0.0,0.0,300,263,541,27,54,277.44438261681967,486.6400352508915,27.100229443784876,66.3481481527588
LAJ,0.13,0.23,0.66,0.01,0.01,0.08,0.06,0.51,0.13,0.0,0.004,0.0057,0.0,0.0,400,237,441,27,65,273.36745266955995,473.7212108220814,27.95043013807726,68.94068045330557
